Boid, OtherBoid
Boid0,Boid2,0
Boid1,Boid2,0
Boid2,Boid1,0
Boid3,Boid2,0
Boid4,Boid2,0
Boid5,Boid2,0
Boid6,Boid2,0
Boid7,Boid2,0
Boid8,Boid2,0
Boid9,Boid2,0
Boid0,Boid5,0.02
Boid1,Boid0,0.02
Boid2,Boid0,0.02
Boid3,Boid0,0.02
Boid4,Boid0,0.02
Boid5,Boid0,0.02
Boid6,Boid0,0.02
Boid7,Boid0,0.02
Boid8,Boid0,0.02
Boid9,Boid0,0.02
Boid0,Boid7,0.3533334
Boid1,Boid7,0.3533334
Boid2,Boid7,0.3533334
Boid3,Boid7,0.3533334
Boid4,Boid7,0.3533334
Boid5,Boid7,0.3533334
Boid6,Boid7,0.3533334
Boid7,Boid8,0.3533334
Boid8,Boid7,0.3533334
Boid9,Boid7,0.3533334
Boid0,Boid5,0.3844382
Boid1,Boid0,0.3844382
Boid2,Boid0,0.3844382
Boid3,Boid1,0.3844382
Boid4,Boid1,0.3844382
Boid5,Boid0,0.3844382
Boid6,Boid0,0.3844382
Boid7,Boid0,0.3844382
Boid8,Boid0,0.3844382
Boid9,Boid0,0.3844382
Boid0,Boid5,0.3936597
Boid1,Boid0,0.3936597
Boid2,Boid0,0.3936597
Boid3,Boid1,0.3936597
Boid4,Boid1,0.3936597
Boid5,Boid0,0.3936597
Boid6,Boid0,0.3936597
Boid7,Boid0,0.3936597
Boid8,Boid0,0.3936597
Boid9,Boid0,0.3936597
Boid0,Boid5,0.40213
Boid1,Boid7,0.40213
Boid2,Boid7,0.40213
Boid3,Boid1,0.40213
Boid4,Boid1,0.40213
Boid5,Boid8,0.40213
Boid6,Boid8,0.40213
Boid7,Boid5,0.40213
Boid8,Boid5,0.40213
Boid9,Boid1,0.40213
Boid0,Boid5,0.4095303
Boid1,Boid7,0.4095303
Boid2,Boid7,0.4095303
Boid3,Boid1,0.4095303
Boid4,Boid1,0.4095303
Boid5,Boid8,0.4095303
Boid6,Boid8,0.4095303
Boid7,Boid0,0.4095303
Boid8,Boid5,0.4095303
Boid9,Boid1,0.4095303
Boid0,Boid5,0.4153623
Boid1,Boid7,0.4153623
Boid2,Boid7,0.4153623
Boid3,Boid1,0.4153623
Boid4,Boid1,0.4153623
Boid5,Boid8,0.4153623
Boid6,Boid8,0.4153623
Boid7,Boid0,0.4153623
Boid8,Boid5,0.4153623
Boid9,Boid1,0.4153623
Boid0,Boid5,0.4247386
Boid1,Boid7,0.4247386
Boid2,Boid7,0.4247386
Boid3,Boid1,0.4247386
Boid4,Boid1,0.4247386
Boid5,Boid0,0.4247386
Boid6,Boid0,0.4247386
Boid7,Boid0,0.4247386
Boid8,Boid0,0.4247386
Boid9,Boid1,0.4247386
Boid0,Boid5,0.4305605
Boid1,Boid7,0.4305605
Boid2,Boid7,0.4305605
Boid3,Boid1,0.4305605
Boid4,Boid1,0.4305605
Boid5,Boid0,0.4305605
Boid6,Boid0,0.4305605
Boid7,Boid0,0.4305605
Boid8,Boid0,0.4305605
Boid9,Boid1,0.4305605
Boid0,Boid5,0.4376782
Boid1,Boid7,0.4376782
Boid2,Boid7,0.4376782
Boid3,Boid1,0.4376782
Boid4,Boid1,0.4376782
Boid5,Boid0,0.4376782
Boid6,Boid0,0.4376782
Boid7,Boid0,0.4376782
Boid8,Boid0,0.4376782
Boid9,Boid1,0.4376782
Boid0,Boid5,0.4440883
Boid1,Boid9,0.4440883
Boid2,Boid9,0.4440883
Boid3,Boid1,0.4440883
Boid4,Boid1,0.4440883
Boid5,Boid0,0.4440883
Boid6,Boid0,0.4440883
Boid7,Boid0,0.4440883
Boid8,Boid0,0.4440883
Boid9,Boid1,0.4440883
Boid0,Boid5,0.4495443
Boid1,Boid9,0.4495443
Boid2,Boid9,0.4495443
Boid3,Boid1,0.4495443
Boid4,Boid1,0.4495443
Boid5,Boid0,0.4495443
Boid6,Boid0,0.4495443
Boid7,Boid0,0.4495443
